5,32
68,18
22,22
10,10
17,17
52,57
22,22
30,30
26,43
18,51
56,15
15,15
44,50
35,44
18,47
30,30
4,49
4,4
36,22
73,69
57,57
68,60
41,41
47,23
45,50
14,23
50,50
7,7
7,7
53,11
39,5
22,71
56,55
10,10
70,70
52,38
1,71
47,18
68,26
53,11
22,70
50,6
28,19
57,15
4,4
14,51
30,30
16,61
63,41
8,47
39,36
60,60
25,62
18,18
10,10
73,28
13,31
4,4
26,26
74,71
59,37
1,1
8,8
51,23
48,55
10,40
14,14
55,52
74,47
18,26
14,22
16,7
68,68
15,13
35,12
45,17
2,20
69,17
11,11
47,47
55,73
0,43
3,3
31,31
21,69
63,63
66,52
74,0
32,32
0,45
42,27
25,25
27,27
30,60
0,44
39,5
69,52
22,0
43,24
48,59
56,28
70,70
2,23
16,62
7,7
3,10
50,10
41,41
23,71
27,65
33,9
0,8
71,71
35,35
27,27
62,67
64,12
65,65
69,69
22,70
29,34
37,37
56,13
60,60
44,44
68,68
50,50
2,19
50,17
70,17
2,36
39,30
73,64
58,41
34,72
22,35
20,40
63,63
23,54
4,49
12,47
39,57
9,15
9,9
68,68
64,64
69,69
63,63
8,8
20,20
13,13
4,49
21,21
67,67
28,28
53,53
44,17
57,57
6,27
9,73
4,49
15,6
39,39
15,25
68,68
34,34
3,43
5,5
33,33
7,7
56,56
9,47
71,71
35,14
18,66
14,64
74,74
56,72
3,3
39,15
44,0
15,15
54,72
17,17
36,36
17,36
63,63
5,5
17,50
34,34
39,39
56,56
63,9
50,50
73,44
9,9
16,61
69,69
68,71
60,60
7,7
64,44
41,63
58,58
59,69
61,61
26,26
10,71
63,15
50,50
30,39
63,63
64,51
66,9
55,29
68,36
66,3
49,49
74,29
37,74
45,71
64,45
52,52
31,34
60,60
68,5
69,44
39,39
40,19
35,22
5,5
26,45
74,68
40,11
73,17
24,55
43,43
59,59
64,26
67,67
32,32
7,7
6,10
73,44
44,44
58,58
59,70
58,5
41,33
68,68
23,47
17,69
34,31
73,45
36,40
49,49
70,19
31,31
50,50
44,26
22,13
14,23
39,30
17,50
0,0
39,39
1,1
44,44
44,72
45,12
61,36
1,1
66,66
29,1
1,6
50,50
7,16
1,57
5,5
51,19
6,29
15,73
69,17
39,39
27,27
55,55
0,34
25,16
27,62
35,35
26,26
35,35
29,5
59,59
20,19
50,10
23,8
9,9
17,17
33,33
51,38
64,6
5,32
74,14
47,72
66,27
54,14
50,50
60,38
57,41
35,59
25,61
9,9
64,43
40,53
3,3
7,7
16,7
9,17
69,10
22,74
35,35
0,18
65,65
16,25
16,16
45,21
52,52
34,34
5,5
4,4
61,61
68,68
43,23
61,16
68,71
65,60
39,30
41,41
73,10
0,12
68,72
49,46
67,67
2,20
18,18
35,35
5,57
14,8
52,43
69,69
36,42
20,51
65,65
68,15
60,60
9,9
41,32
13,18
55,29
19,59
15,50
46,46
53,53
9,9
27,5
43,6
69,19
31,31
68,68
60,60
67,61
63,5
1,0
47,42
15,0
14,55
12,12
36,34
17,35
39,39
52,6
56,52
36,43
67,62
16,16
57,41
18,12
44,11
32,63
14,40
39,30
63,59
41,30
57,57
70,12
41,41
0,47
73,17
39,5
51,51
73,8
1,60
47,54
10,40
57,71
26,8
1,14
71,74
68,68
71,23
53,11
62,62
72,72
0,0
5,39
65,63
55,55
21,21
55,55
22,22
7,61
19,55
43,55
30,5
74,51
32,62
17,28
65,32
16,16
39,39
56,29
47,24
52,24
9,9
55,6
4,46
56,55
1,1
39,1
68,0
29,29
31,31
29,29
57,57
59,57
36,51
66,1
18,18
5,5
14,34
61,61
52,27
61,16
64,18
71,71
60,60
31,48
24,66
73,17
35,35
65,31
1,6
30,58
41,15
29,55
15,68
64,51
42,23
14,43
39,39
6,6
51,10
52,70
45,50
51,51
60,60
71,44
68,23
74,22
53,2
51,64
71,32
18,18
30,5
19,72
1,27
40,6
67,67
4,4
55,55
7,7
27,33
11,70
53,53
68,68
64,51
4,46
68,68
8,47
39,65
68,72
10,10
10,45
13,64
32,32
7,7
7,7
55,66
9,9
27,27
39,39
43,43
52,66
50,10
69,69
56,56
14,54
68,0
28,69
71,45
52,9
4,4
69,26
52,35
30,30
3,19
36,18
44,64
56,50
10,70
60,60
27,30
52,29
11,12
57,15
9,9
30,54
63,63
42,42
43,52
17,20
46,4
47,6
65,30
56,56
41,41
0,33
67,50
63,58
10,73
60,60
44,44
56,56
8,8
53,40
18,18
71,12
5,48
7,67
39,35
65,63
45,74
16,7
4,46
9,9
1,15
7,68
9,22
33,9
2,19
30,30
66,57
55,55
14,66
48,58
7,67
28,73
25,7
60,12
5,30
21,29
27,44
67,7
7,61
39,58
22,29
66,60
63,41
15,51
35,26
45,69
9,9
39,39
0,65
58,42
52,26
48,48
50,17
68,65
39,39
14,14
33,48
50,17
14,40
12,12
15,54
70,57
19,28
56,56
57,57
5,5
15,9
32,57
52,15
14,8
33,24
35,35
43,55
26,12
58,33
27,44
7,7
44,68
25,7
71,71
33,33
56,47
31,26
73,17
61,25
45,69
57,43
15,15
48,19
64,45
51,51
31,33
72,70
39,39
4,46
59,40
41,39
56,64
57,32
50,17
36,40
15,15
45,47
46,46
9,9
15,15
69,69
48,58
7,67
0,67
74,60
50,10
32,32
71,23
61,16
65,25
51,51
48,15
50,73
14,14
50,10
60,60
69,44
66,57
68,68
50,50
15,15
60,60
39,39
57,15
69,51
12,68
68,43
51,18
16,61
12,12
68,68
35,35
34,52
61,67
51,51
60,60
4,49
67,7
36,36
4,49
65,32
43,34
56,10
4,46
30,5
1,66
69,69
73,73
45,50
66,74
10,66
56,6
35,35
52,27
9,52
23,37
59,53
14,54
2,10
30,30
1,1
64,51
9,9
61,25
1,1
74,74
13,27
24,24
36,29
16,59
21,21
42,29
45,45
34,66
50,9
15,15
15,15
14,13
41,9
74,70
24,24
53,69
11,11
69,59
5,5
51,51
68,69
15,41
69,44
30,30
36,11
36,56
69,20
2,28
57,13
38,50
57,62
4,4
47,64
31,14
46,49
66,35
1,1
4,49
63,57
17,17
39,48
14,72
56,45
71,47
34,28
5,39
10,10
61,16
68,36
71,8
20,42
54,43
39,57
66,66
50,26
71,12
4,49
63,65
0,14
45,6
68,10
26,52
55,1
50,44
58,30
57,41
65,30
35,35
1,1
68,40
17,50
20,2
56,8
68,69
52,12
58,65
63,70
16,25
10,10
16,62
24,54
65,30
25,67
70,29
74,27
73,17
73,73
30,39
28,19
7,7
44,12
43,22
6,1
65,5
11,11
18,18
27,27
62,16
1,68
37,15
61,67
5,33
69,35
63,63
56,45
7,7
65,52
16,61
74,12
67,67
19,20
57,6
58,15
68,38
17,50
69,69
6,6
23,23
68,1
14,36
39,39
69,69
34,34
45,50
35,35
73,69
19,10
10,59
31,31
74,31
65,63
63,63
64,14
38,43
18,18
17,19
22,22
18,40
10,10
16,16
2,19
63,3
45,8
66,39
1,39
68,68
60,25
25,61
7,67
64,38
26,51
43,55
30,29
29,52
57,54
39,39
4,4
15,33
20,69
69,44
48,15
35,22
9,9
39,50
69,59
6,31
39,39
9,44
2,2
59,37
31,31
48,48
33,13
66,15
52,52
39,30
67,62
7,7
7,61
39,63
32,32
66,10
69,70
44,29
68,17
72,43
9,9
18,35
9,27
69,10
17,52
51,18
27,70
68,15
1,31
68,68
1,36
57,39
4,4
34,47
58,58
69,20
65,25
38,38
46,4
8,50
32,32
57,57
64,51
34,34
51,69
46,46
14,11
57,41
47,72
22,47
72,12
42,7
65,25
56,17
18,40
68,27
69,50
50,44
39,39
30,40
58,64
45,45
43,5
34,52
58,69
12,12
67,7
12,12
33,33
3,22
17,38
39,65
7,7
58,65
65,65
35,35
57,57
46,46
25,62
33,33
34,34
69,69
41,57
67,7
2,28
38,56
39,66
44,17
15,63
1,66
15,13
4,46
43,73
66,54
18,18
29,29
51,51
26,55
10,10
43,34
25,16
31,29
39,30
39,5
1,1
44,17
47,14
16,62
52,23
41,68
18,18
58,29
68,45
50,6
14,40
36,28
58,58
69,69
9,60
45,39
35,35
34,34
64,51
18,12
1,1
74,72
45,23
30,42
14,15
67,67
74,74
7,25
68,68
40,20
57,57
59,59
51,52
7,7
26,26
1,1
8,52
39,39
41,33
59,29
41,57
16,25
73,15
25,67
30,39
60,60
69,50
9,16
2,20
42,72
47,59
10,35
68,68
65,5
1,1
48,34
28,28
14,59
50,50
60,60
22,8
63,55
40,40
68,17
51,38
40,3
15,70
26,65
52,57
18,18
8,64
58,58
37,45
35,35
41,41
59,42
68,34
65,65
34,42
15,13
4,4
41,41
41,10
51,2
1,1
10,19
15,36
68,68
1,1
37,35
73,73
72,47
4,46
53,36
7,7
23,23
35,33
27,68
11,42
67,67
4,49
69,28
49,61
63,65
48,15
63,32
15,33
65,63
22,22
38,12
28,15
4,49
3,3
47,53
60,60
18,18
63,21
22,22
32,32
4,4
70,70
40,40
68,17
4,4
39,39
9,9
39,39
6,40
34,52
2,2
14,54
14,11
35,69
32,41
1,41
22,70
51,51
41,41
18,18
30,30
31,48
1,1
8,8
57,57
7,67
15,15
1,1
68,52
69,10
70,70
31,36
57,41
16,16
22,22
69,69
1,43
57,57
50,59
68,17
17,19
35,35
23,8
33,33
56,35
50,50
10,10
17,20
36,36
60,60
63,63
24,12
18,51
50,52
71,6
67,67
48,31
15,53
18,22
52,66
4,49
10,73
4,4
60,24
66,55
65,18
5,65
14,18
57,57
48,48
63,32
40,40
70,35
57,57
65,23
69,73
43,55
67,67
27,63
56,0
10,10
35,35
38,38
66,1
6,6
36,36
43,59
39,33
18,45
5,39
7,16
64,26
68,50
55,43
39,5
4,4
35,43
69,10
35,35
66,66
65,69
68,66
50,50
39,39
59,68
43,64
65,65
11,5
31,59
11,17
14,8
34,13
58,31
22,22
1,1
45,54
39,32
71,47
48,31
5,30
68,41
45,45
54,64
15,53
69,17
11,32
67,61
68,68
58,2
68,68
68,68
39,39
48,48
47,15
13,43
11,11
65,65
5,65
46,46
22,69
50,57
60,60
26,26
56,33
36,10
65,29
56,56
66,42
56,12
39,39
60,60
17,17
44,20
44,44
9,9
32,58
67,67
50,50
56,68
50,73
0,0
16,16
15,34
58,15
21,9
46,49
44,44
69,69
66,36
14,40
68,51
10,68
5,39
16,61
35,45
26,70
68,68
71,71
60,68
39,39
4,4
4,4
61,61
0,0
52,52
8,15
40,11
51,20
9,48
47,51
13,13
7,61
70,26
4,46
33,70
62,61
44,32
4,49
32,41
44,50
36,0
50,50
67,7
41,1
66,66
15,15
67,25
39,5
73,73
68,12
39,39
1,6
41,41
74,74
23,23
73,73
7,61
50,17
50,50
29,57
65,30
1,1
70,40
69,44
9,33
9,43
36,36
64,51
16,16
71,54
50,15
15,73
69,44
68,68
57,33
34,6
25,25
39,39
52,52
25,65
63,29
52,70
68,68
6,6
65,41
1,74
68,71
60,16
20,15
13,15
52,18
23,72
36,36
74,47
64,17
65,68
7,7
54,17
68,22
39,56
15,33
5,32
48,48
60,60
44,73
36,68
69,0
6,33
58,13
41,41
65,73
35,35
34,45
10,73
17,17
14,31
47,45
56,36
50,50
3,3
59,11
18,18
63,27
41,41
69,20
27,27
52,66
35,35
66,66
68,68
40,58
63,63
52,43
68,69
41,57
14,14
60,60
48,36
73,0
49,46
51,10
60,60
29,39
42,42
18,18
44,44
42,42
2,2
58,58
51,64
35,55
14,19
68,68
11,28
29,30
56,69
56,10
10,15
67,67
68,68
41,58
10,17
31,58
26,0
68,27
52,52
28,11
71,51
39,39
22,22
33,9
30,63
33,66
36,36
68,6
63,38
67,67
35,35
8,47
50,50
50,68
68,13
19,38
43,65
11,70
67,67
61,16
14,11
17,50
63,63
74,74
50,44
16,16
68,39
64,43
39,65
66,24
18,0
7,67
29,34
36,17
56,17
16,16
59,40
23,51
39,24
44,5
32,29
15,15
68,38
27,60
35,50
4,46
67,25
63,63
23,47
39,63
63,72
53,6
70,70
61,67
64,59
68,56
10,55
19,73
46,46
22,11
73,17
33,33
32,63
27,65
64,23
59,59
13,74
18,29
60,71
6,6
62,6
22,22
66,25
19,28
4,49
3,3
44,22
45,69
68,55
40,59
68,68
57,57
44,40
14,11
23,64
34,34
51,51
6,55
13,57
71,34
36,13
15,15
1,24
22,22
64,74
68,68
43,17
18,59
73,18
15,9
14,22
18,40
50,59
34,34
26,35
64,66
58,58
29,27
25,25
49,49
7,25
48,48
31,48
1,54
60,60
28,32
60,60
14,52
60,60
43,43
45,67
65,41
14,34
28,11
45,45
71,47
4,4
1,1
68,20
56,56
3,3
55,31
14,74
28,44
30,30
55,5
68,70
10,50
65,61
22,54
68,43
52,1
69,69
34,14
63,63
64,36
4,46
1,1
54,55
41,9
61,7
56,28
60,60
69,10
0,56
39,5
69,44
68,68
20,13
33,46
10,10
50,50
26,26
66,66
65,27
18,51
39,39
27,60
1,1
28,19
50,6
6,6
18,18
71,37
48,59
39,30
68,68
63,54
55,55
39,30
14,15
21,43
51,3
30,30
69,9
10,10
7,61
0,23
35,17
29,26
15,57
40,17
67,0
14,71
46,46
32,39
23,23
21,66
7,61
5,5
35,35
66,56
68,68
47,23
56,10
66,6
48,14
18,0
41,50
68,6
58,65
56,15
50,64
50,50
55,55
16,62
9,29
35,35
18,18
1,24
21,69
57,48
52,52
47,47
35,35
36,14
50,57
1,1
34,34
31,31
40,70
4,4
52,51
18,18
45,33
26,35
47,71
56,36
45,64
12,12
10,17
33,33
15,41
6,6
68,70
65,65
45,28
70,44
1,1
48,48
10,64
66,66
52,43
56,11
16,16
65,5
50,17
63,63
29,29
18,12
15,15
39,5
56,29
60,60
71,47
5,5
44,10
18,18
1,1
68,68
43,54
52,34
52,12
57,39
68,68
27,27
7,7
10,73
30,66
12,23
22,22
4,4
9,9
42,15
31,48
15,59
72,13
26,0
69,9
35,35
50,26
41,41
60,58
45,50
34,42
44,17
66,72
16,61
47,47
51,56
1,70
21,21
6,6
57,55
21,39
7,7
64,51
14,43
4,4
45,32
7,7
68,17
13,13
61,67
65,63
7,61
28,28
29,29
4,4
39,32
35,35
17,51
1,1
68,45
22,22
28,28
50,50
68,68
38,35
40,40
36,36
30,12
65,7
18,18
67,7
66,66
5,5
68,74
29,29
73,18
16,7
45,52
10,10
29,29
64,64
20,11
15,15
50,35
43,45
15,15
22,59
7,67
5,5
61,61
37,37
17,17
43,43
64,0
52,52
68,68
30,30
1,38
19,57
44,44
35,35
72,54
28,40
69,70
63,63
1,1
70,70
46,46
50,50
31,31
33,39
73,23
67,67
52,12
21,21
34,34
67,67
59,10
7,7
56,74
41,69
45,45
22,22
16,44
30,39
38,38
29,31
67,67
45,51
10,10
3,0
12,71
16,61
10,10
34,38
41,41
30,30
62,25
68,59
31,31
41,41
22,22
51,12
32,58
57,29
69,56
70,56
68,68
29,29
68,6
30,30
50,59
39,39
65,48
68,13
14,0
68,68
28,52
51,51
63,57
67,16
46,46
32,32
11,11
68,34
6,6
9,33
9,22
6,50
9,41
33,33
33,48
32,26
13,29
58,41
60,60
16,61
45,43
9,9
9,33
42,12
10,10
70,70
33,33
34,34
26,17
25,16
56,18
39,48
73,51
61,16
16,16
32,32
73,10
4,4
9,9
65,5
22,22
32,9
67,67
10,10
63,59
5,5
50,65
2,53
43,55
59,69
4,49
74,66
39,39
41,41
47,51
4,46
35,9
1,1
35,8
57,30
45,43
26,38
1,1
71,8
7,7
56,41
11,3
65,65
52,24
59,44
65,63
47,24
1,66
42,0
43,43
49,49
4,46
46,49
47,2
45,14
68,12
0,0
44,32
14,54
64,45
25,7
33,1
14,20
63,63
22,51
60,68
33,33
37,37
3,64
69,69
18,69
73,69
45,45
74,13
50,50
48,9
6,6
68,74
52,64
4,46
41,41
5,39
14,37
65,10
5,32
9,38
54,54
35,35
50,19
1,16
67,7
4,49
10,10
2,35
65,7
70,70
40,69
1,1
60,60
65,65
45,35
5,32
17,17
4,4
1,1
66,1
46,46
21,69
55,55
68,50
43,71
33,58
25,68
1,1
40,40
69,70
71,52
11,53
52,15
43,3
66,58
66,24
30,5
33,9
70,70
45,56
56,44
35,35
50,50
54,52
52,52
26,47
64,64
24,24
39,68
44,50
35,35
41,57
39,5
57,57
67,61
62,16
56,29
66,45
36,31
56,56
73,17
37,1
50,8
1,41
50,37
30,41
1,13
59,63
74,56
34,36
44,17
49,68
19,6
66,60
28,48
63,27
11,11
46,46
33,33
2,43
36,20
4,46
9,9
60,60
55,55
44,44
59,19
43,8
64,17
60,60
28,71
17,17
36,59
26,26
41,50
65,65
63,63
1,6
36,5
5,39
1,1
46,46
36,56
62,62
36,2
4,4
65,35
7,7
4,4
30,30
4,46
22,22
39,39
21,57
40,11
33,33
63,32
46,49
38,38
68,3
65,30
62,6
68,69
35,35
11,66
21,68
1,1
1,68
35,35
22,22
40,20
13,29
68,68
35,22
4,4
69,69
70,69
51,51
45,21
29,33
18,18
10,10
7,30
17,50
56,56
69,53
73,57
69,69
73,17
69,44
64,74
74,74
50,44
57,33
46,46
6,6
39,17
21,27
24,24
20,74
47,8
45,9
16,16
14,72
42,55
5,5
14,55
74,52
65,3
22,23
71,47
55,43
14,14
51,51
9,9
24,1
60,50
52,8
14,8
69,50
56,56
22,22
15,38
47,47
29,33
43,14
59,34
69,69
69,70
60,65
39,39
7,7
17,17
25,16
51,51
25,62
22,22
43,9
39,39
4,4
45,69
36,44
71,74
60,60
74,72
60,60
57,30
44,44
30,5
68,68
68,11
61,25
14,59
61,67
33,33
35,35
10,10
43,55
68,66
68,68
50,69
71,54
68,68
47,47
35,25
39,39
39,39
21,21
63,32
2,19
3,29
9,33
17,69
52,71
53,29
41,41
46,46
47,58
36,40
23,24
16,16
68,50
61,67
68,59
14,14
60,60
15,59
27,52
73,10
4,49
27,44
69,69
15,52
4,4
3,3
22,22
43,55
68,59
43,55
60,60
73,45
51,40
71,71
10,56
45,39
30,48
57,43
17,48
31,20
50,50
35,35
29,29
12,12
7,7
20,42
30,41
45,74
55,43
13,43
73,44
57,30
23,37
14,6
22,72
52,52
71,54
68,50
21,21
22,71
34,13
10,10
14,40
8,8
22,22
25,25
4,4
69,19
24,74
10,10
68,68
5,5
60,66
30,13
56,50
16,70
44,73
50,50
56,56
58,58
65,27
15,58
2,19
44,73
14,51
39,5
28,3
43,43
68,72
4,4
15,12
17,68
50,59
40,19
35,35
60,1
5,34
16,16
65,27
65,27
73,73
45,45
36,59
50,36
32,56
50,10
51,51
1,21
57,57
72,74
30,30
28,28
44,44
41,41
63,63
45,26
38,38
34,54
68,68
6,17
56,57
49,49
68,52
65,65
18,18
9,29
30,34
2,10
8,52
47,72
39,38
39,39
1,1
70,3
45,71
20,15
7,67
35,35
39,39
7,67
69,44
42,11
26,8
68,3
14,13
60,45
30,32
10,58
58,13
12,12
55,15
9,9
45,18
64,71
15,15
4,49
32,30
51,11
14,14
43,43
34,34
13,37
51,51
23,51
16,73
58,48
57,30
12,18
56,22
29,53
8,72
68,50
13,36
56,47
28,28
5,5
10,11
45,45
38,44
39,39
7,16
71,52
3,59
73,15
1,34
46,46
2,19
50,44
18,18
49,49
59,5
65,65
31,31
74,39
27,27
65,5
41,39
16,16
56,56
39,5
17,17
13,58
7,10
61,62
70,56
1,60
0,50
54,54
7,7
18,51
65,12
23,72
1,56
43,6
48,48
35,73
5,5
58,63
36,3
30,13
65,65
37,12
63,27
68,68
47,23
32,48
69,56
17,38
65,30
50,35
51,8
16,16
1,43
10,73
9,66
1,66
15,58
4,4
73,17
22,35
40,11
57,57
13,57
46,49
23,8
74,74
63,74
17,17
64,51
59,59
67,25
26,0
71,59
25,16
68,68
16,16
44,1
45,52
64,12
15,41
4,4
27,33
69,20
15,23
65,67
1,13
53,48
4,4
15,66
50,35
35,35
36,29
36,71
5,5
56,70
58,13
7,25
63,58
64,47
55,52
18,45
5,5
14,72
26,26
55,14
26,0
5,15
18,18
34,6
42,8
15,15
45,66
71,71
36,22
64,51
32,11
17,17
7,7
35,56
9,45
47,70
36,42
51,0
44,20
42,42
67,67
16,61
7,62
61,61
25,16
35,59
41,11
39,39
2,59
63,63
39,5
35,3
43,34
58,6
39,5
29,43
41,41
50,50
36,53
26,52
65,27
50,17
58,58
7,61
4,4
34,38
35,35
68,68
59,14
22,0
12,22
53,53
34,50
48,26
29,29
18,3
39,39
7,62
45,13
71,64
56,6
36,34
29,29
43,55
35,35
28,28
30,30
55,52
58,15
29,44
35,44
68,0
65,2
22,37
57,57
56,56
62,61
47,47
2,11
7,7
20,20
7,67
39,39
24,74
16,61
68,68
49,46
71,23
22,22
35,56
6,15
17,17
64,64
36,20
57,9
4,4
5,41
51,64
73,33
18,71
62,62
0,69
60,60
72,14
14,15
56,56
52,29
67,67
39,63
63,30
50,50
69,40
1,52
39,39
15,15
39,39
18,18
2,28
35,35
52,42
29,66
33,33
67,67
17,17
68,57
41,41
52,71
69,17
14,32
10,64
48,55
11,28
66,52
63,59
69,44
36,36
0,18
35,35
12,31
19,73
48,27
55,50
61,7
7,67
66,10
61,30
47,0
29,29
1,1
10,10
67,67
47,70
68,68
68,10
16,16
9,3
65,65
33,9
52,50
17,51
7,67
52,51
29,12
67,67
68,25
69,10
70,70
63,6
27,27
1,1
41,59
39,48
24,15
27,1
65,61
22,22
0,0
56,72
15,15
68,68
7,61
50,28
35,35
18,71
9,34
65,30
14,17
56,44
67,16
68,25
32,32
67,67
18,12
61,62
52,12
21,21
7,61
25,7
67,25
65,15
39,39
6,15
45,57
16,61
63,63
65,7
8,47
67,67
39,57
5,5
15,41
16,61
41,15
68,50
38,43
61,16
54,14
33,33
16,16
58,58
50,51
44,12
71,34
9,9
1,1
15,41
12,51
6,8
72,47
72,68
68,36
66,21
32,15
22,56
36,31
10,10
12,12
35,62
58,28
51,53
3,3
57,65
60,60
68,40
32,5
39,39
26,44
68,1
55,36
30,63
47,47
39,41
18,18
20,40
36,10
66,15
35,35
36,36
69,35
39,39
60,33
16,16
25,25
45,45
71,45
23,23
5,30
44,69
31,36
12,23
68,60
4,4
15,31
68,0
56,57
69,69
69,47
7,25
60,60
2,31
57,57
64,52
3,72
14,22
63,63
33,33
69,73
59,44
18,18
9,43
1,1
46,4
64,47
28,11
29,0
45,37
20,20
14,14
15,58
59,40
69,44
6,6
21,43
39,39
3,68
8,47
7,7
39,39
15,6
44,69
36,36
9,9
39,30
65,65
51,64
25,25
39,25
7,7
14,17
25,25
9,21
22,22
47,59
44,45
56,51
69,59
69,35
56,43
56,45
63,5
4,4
68,15
1,13
63,13
69,69
25,25
9,9
69,28
66,66
50,50
33,33
2,2
52,6
51,18
8,8
39,31
15,15
57,65
63,63
56,45
35,22
10,10
48,33
56,56
68,5
24,74
35,35
41,15
33,33
53,11
69,44
73,73
8,37
4,46
18,8
24,74
1,1
68,17
60,60
47,55
24,24
47,14
51,51
61,61
64,64
68,71
65,63
29,14
69,2
68,15
28,50
3,3
56,56
43,52
21,36
60,60
34,36
14,36
32,32
69,69
39,30
69,69
12,50
65,62
61,16
56,45
57,5
66,8
10,17
58,58
1,12
56,31
61,61
27,27
14,47
35,35
61,25
5,25
20,17
12,12
1,1
57,13
65,39
38,38
61,18
67,67
65,27
68,39
34,34
52,51
15,58
18,59
15,15
30,30
68,68
56,56
34,55
50,50
35,35
16,62
50,50
45,45
73,50
20,53
60,60
21,21
50,50
14,74
49,49
12,44
73,53
14,54
68,68
50,17
18,18
50,22
67,67
16,67
21,29
68,70
63,65
4,4
35,35
51,51
29,34
4,4
20,20
63,11
65,51
69,28
73,50
14,14
39,57
4,4
44,44
50,14
39,39
63,63
71,71
32,33
1,34
61,16
33,33
38,15
43,43
41,41
73,17
18,26
23,23
67,16
47,11
70,43
30,39
27,32
62,32
35,35
1,1
10,50
66,41
56,56
68,52
23,54
64,18
68,68
39,39
33,33
59,59
2,2
11,11
15,70
57,57
68,55
45,45
68,68
64,64
56,73
40,69
50,60
73,73
66,50
47,54
1,8
50,50
59,0
33,33
45,43
61,67
46,49
5,57
22,22
57,41
8,14
39,39
35,35
23,64
4,4
43,44
51,3
68,17
61,61
26,0
9,6
64,51
46,49
29,71
30,30
47,12
10,28
15,57
9,66
70,23
43,11
7,7
7,5
5,30
41,33
14,14
57,39
41,5
45,26
69,73
36,20
34,56
9,9
45,13
15,43
4,4
12,12
50,50
15,14
50,40
57,71
71,50
45,45
18,64
40,12
24,24
34,23
9,9
31,17
28,2
65,5
36,53
32,5
36,17
69,69
12,12
13,13
39,41
69,44
22,27
15,15
65,16
30,30
11,6
36,50
57,65
6,55
51,64
60,60
44,10
35,59
10,10
9,45
61,61
16,28
7,7
69,53
2,2
16,16
39,60
64,64
54,71
59,59
10,10
68,21
9,29
16,16
17,17
1,1
60,60
57,15
54,74
30,30
27,0
54,43
44,44
22,22
17,45
71,71
44,17
17,36
27,60
54,14
8,8
4,49
60,60
57,5
34,57
34,55
69,53
51,70
30,57
5,39
39,13
68,57
26,51
29,13
30,30
41,57
28,23
63,63
16,16
0,47
21,21
66,36
65,65
52,22
41,41
4,4
36,36
59,52
68,55
36,10
16,16
59,59
23,23
14,69
26,26
28,69
52,41
63,63
28,69
63,52
23,47
32,32
68,68
5,32
62,62
19,19
46,46
15,9
50,10
51,64
54,54
2,72
56,19
35,35
55,15
50,43
39,5
33,48
25,16
50,50
63,27
28,30
17,17
16,16
19,59
3,13
1,1
50,56
32,32
41,31
32,30
16,16
3,18
27,27
39,30
56,1
35,24
67,67
0,18
66,1
40,44
1,15
11,59
10,29
56,36
4,46
68,63
68,68
16,62
13,41
64,64
73,44
26,26
55,55
69,52
59,59
73,36
24,74
10,2
6,39
61,61
32,32
1,13
29,18
69,40
55,45
16,16
24,60
16,7
9,15
34,43
49,4
47,47
58,4
35,40
50,73
18,14
10,15
32,41
41,15
39,39
17,17
63,70
50,17
44,44
67,67
36,20
4,46
69,0
71,29
55,48
9,9
14,53
72,28
15,12
1,1
40,31
4,49
0,23
68,56
50,22
34,34
65,63
44,17
64,71
42,59
68,14
66,66
60,60
53,59
36,12
65,65
51,0
25,16
14,55
34,29
63,27
64,54
73,73
51,51
36,42
55,43
27,26
51,51
30,63
69,68
70,69
60,60
51,47
45,12
57,57
51,70
44,44
18,18
65,65
51,70
31,31
41,39
39,39
6,45
73,17
56,64
59,1
44,15
66,14
43,43
52,74
4,49
57,15
9,29
47,14
50,22
62,25
68,56
15,1
25,42
67,67
68,68
20,59
69,50
1,45
4,49
65,65
43,64
15,36
68,43
7,61
30,30
60,60
7,7
57,57
57,36
45,41
68,74
40,59
57,41
29,1
68,68
18,35
71,71
35,35
67,7
44,69
40,63
26,72
73,17
30,0
73,60
44,68
54,42
68,27
2,2
14,58
57,61
68,38
56,56
44,35
69,69
29,23
22,22
63,6
60,60
67,25
5,39
15,68
47,23
49,49
69,58
66,48
50,17
67,67
47,8
57,11
67,61
46,4
15,68
26,0
56,3
69,69
68,32
55,15
16,62
73,18
22,56
29,39
69,10
14,41
68,68
9,43
9,58
9,9
9,9
52,26
57,41
22,59
52,14
68,68
15,65
8,23
4,46
56,21
68,2
68,72
39,57
69,69
9,9
52,12
57,31
7,62
64,34
18,40
58,41
27,61
61,61
67,67
34,34
46,4
67,7
2,36
7,61
20,20
41,45
48,20
35,35
25,61
56,12
50,50
45,45
22,22
39,42
14,69
15,15
50,50
61,16
33,33
61,61
56,70
63,63
6,6
56,69
22,22
52,63
9,33
32,13
63,26
68,71
5,32
31,58
0,12
7,7
73,64
35,22
70,28
45,17
56,56
50,69
74,40
15,2
45,13
69,69
35,69
2,2
26,26
55,47
16,62
53,53
19,20
18,26
11,44
65,65
68,57
7,67
4,4
68,17
29,74
65,41
30,5
1,12
57,41
51,51
60,50
29,44
73,2
71,71
14,71
58,31
39,39
47,14
69,69
22,17
37,37
44,14
31,31
39,41
66,1
68,58
45,19
10,70
34,66
39,39
10,56
1,1
8,8
47,72
16,67
16,71
61,61
22,18
10,10
26,47
73,69
31,41
30,39
20,11
14,51
66,60
